filename,duration_sec,main_label,top_1_label,top_1_confidence,top_2_label,top_2_confidence,top_3_label,top_3_confidence,top_4_label,top_4_confidence,top_5_label,top_5_confidence
Sunday Night Football - Pink.wav,7.044604778289795,metal,metal,0.48951029777526855,rock,0.38179337978363037,pop,0.06217239052057266,country,0.04869191348552704,disco,0.009195523336529732
As the World Turns - 1989 - Halloween.wav,2.156017303466797,classical,classical,0.9942090511322021,jazz,0.003934826701879501,country,0.0009042862802743912,pop,0.0003506737994030118,blues,0.0002752662112470716
The Simpsons - See My Vest.wav,6.545847654342651,blues,blues,0.8173448443412781,reggae,0.07927241921424866,rock,0.07335983216762543,country,0.025710711255669594,pop,0.0019000445026904345
Olympics - 1984 - Entrance of the Nations.wav,17.088457107543945,classical,classical,0.9954925775527954,jazz,0.0031855683773756027,country,0.000511121703311801,pop,0.0004277708940207958,metal,0.0001154228812083602
This Week in Baseball - Ending.wav,5.012983083724976,classical,classical,0.683782696723938,blues,0.18903779983520508,jazz,0.08335255831480026,country,0.02176785096526146,rock,0.012891697697341442
Family Guy - Vasectomy.wav,9.48991060256958,blues,blues,0.6035484075546265,reggae,0.3707030713558197,rock,0.014459468424320221,hiphop,0.005144013091921806,disco,0.003676782827824354
ABC Sports - College Football - 1980s - 1993.wav,9.90527081489563,rock,rock,0.6302363872528076,blues,0.23715710639953613,country,0.11427435278892517,metal,0.011229103431105614,classical,0.004475894849747419
He-Man - Orkos Theme.wav,8.719311952590942,hiphop,hiphop,0.8301824331283569,reggae,0.16045385599136353,disco,0.0077819363214075565,pop,0.001163106644526124,jazz,0.0001792646653484553
Wheel of Fortune - Bonus Spin.wav,2.206242561340332,disco,disco,0.8694811463356018,pop,0.08420898765325546,rock,0.04102633148431778,reggae,0.003597748465836048,country,0.0006013188976794481
Scooby Doo - Jeepers Its the Creepers - Pretty Mary Sunlight.wav,8.883696794509888,classical,classical,0.9740583300590515,country,0.01151400338858366,rock,0.005489318165928125,jazz,0.003716301405802369,pop,0.002737214555963874
Scooby Doo and The Witchs Ghost - Terror Time.wav,14.376728534698486,blues,blues,0.6760668754577637,rock,0.26894712448120117,metal,0.03098338469862938,country,0.019564494490623474,jazz,0.0021882872097194195
Who Wants to Be a Millionaire - Music - 8000F.wav,5.30572247505188,rock,rock,0.7740820646286011,metal,0.0859079509973526,blues,0.0852392315864563,country,0.04552171379327774,classical,0.006401497405022383
Jeopardy - UK.wav,3.412637233734131,jazz,jazz,0.9959909319877625,classical,0.0014384991955012083,blues,0.0009750462486408651,metal,0.0009598371689207852,country,0.00022322405129671097
He-man and She-ra - Holiday.wav,3.1121935844421387,classical,classical,0.9800909161567688,jazz,0.01486386638134718,country,0.0022130797151476145,blues,0.0019147201674059033,pop,0.00043225183617323637
Animaniacs - Japanese.wav,5.453712701797485,jazz,jazz,0.5061412453651428,blues,0.4427816569805145,classical,0.03951995074748993,reggae,0.008529066108167171,country,0.002382678212597966
CFL on TSN - Friday Night Football.wav,4.991321086883545,rock,rock,0.8912893533706665,metal,0.06721373647451401,country,0.03703715652227402,blues,0.0025816161651164293,pop,0.0008250597165897489
Galactik Football.wav,5.797370672225952,rock,rock,0.9414058923721313,blues,0.02307714708149433,country,0.021237535402178764,metal,0.012512105517089367,pop,0.0006742752157151699
NFL PrimeTime - 8.wav,8.295379400253296,rock,rock,0.8984396457672119,country,0.07412102818489075,blues,0.024210363626480103,pop,0.0012527434155344963,metal,0.0011350226122885942
The Simpsons - Flaming Moes.wav,4.451982736587524,rock,rock,0.8984580636024475,country,0.08332883566617966,pop,0.010416263714432716,disco,0.004705996252596378,blues,0.0020918401423841715
Family Guy - Hebert - Silent Night.wav,2.4687206745147705,blues,blues,0.9141917824745178,jazz,0.07556899636983871,reggae,0.00603724829852581,classical,0.0030134813860058784,country,0.0007778599392622709
Family Guy - Donny Most.wav,5.805803060531616,blues,blues,0.8058505654335022,reggae,0.17763669788837433,hiphop,0.008774420246481895,jazz,0.003170727752149105,rock,0.002733763074502349
The Simpsons - Bad Cops.wav,2.316441774368286,disco,disco,0.8388394117355347,reggae,0.10893267393112183,pop,0.044453203678131104,hiphop,0.006931310053914785,rock,0.0006559034809470177
He-Man - Mystics - Edit.wav,5.447986841201782,classical,classical,0.9926126003265381,jazz,0.006042276509106159,country,0.0006332773482427001,blues,0.00023333614808507264,pop,0.00023235863773152232
The Simpsons - Theyll Never Stop The Simpsons.wav,4.659435272216797,reggae,reggae,0.9708210229873657,blues,0.017528487369418144,hiphop,0.01044413447380066,jazz,0.0006485717021860182,disco,0.0002572599914856255
Who Wants to Be a Millionaire - US - 01 Opening Titles 1.wav,1.207458257675171,classical,classical,0.9929108023643494,jazz,0.004027700051665306,country,0.0021046618930995464,pop,0.0004785279743373394,blues,0.00015376917144749314
The Simpsons - Cape Feare.wav,7.65760350227356,jazz,jazz,0.9948753714561462,blues,0.0026593904476612806,classical,0.00156611786223948,metal,0.00041116957436315715,country,0.00030476439860649407
As the World Turns - 1984 - Long Closing.wav,10.34378695487976,blues,blues,0.9546379446983337,jazz,0.03931472450494766,country,0.003767921356484294,classical,0.001006350270472467,rock,0.0007473730365745723
Family Guy - Walk Like an Egyptian.wav,1.411524772644043,blues,blues,0.9906664490699768,rock,0.0030766192357987165,reggae,0.0025765704922378063,jazz,0.002236871048808098,country,0.0009740827954374254
NBC Olympics 2008 - Olympic Summon.wav,4.572308540344238,classical,classical,0.9954745173454285,jazz,0.0034197871573269367,country,0.00036312374868430197,pop,0.0003400647547096014,metal,0.00013326993212103844
ABC News - Late 1980s.wav,4.757800102233887,metal,metal,0.7703388929367065,jazz,0.21591104567050934,hiphop,0.005083901807665825,classical,0.004981357138603926,blues,0.002379399025812745
BBC International Golf.wav,2.960550546646118,reggae,reggae,0.8423336744308472,disco,0.12222762405872345,hiphop,0.025461779907345772,blues,0.0058107743971049786,pop,0.002213666681200266
NBC News - The Mission - Short Version.wav,8.55991816520691,classical,classical,0.9954544305801392,jazz,0.0033564481418579817,pop,0.00048505247104912996,country,0.0002911401679739356,metal,0.00013204691640567034
Guiding Light 90 ver - Ending.wav,5.669145107269287,country,country,0.9509954452514648,rock,0.022132402285933495,classical,0.01913016475737095,pop,0.003187118796631694,blues,0.0031391724478453398
Family Guy - The Spirit of Massachusetts.wav,3.5168874263763428,disco,disco,0.5028762221336365,rock,0.44917231798171997,reggae,0.024207089096307755,blues,0.008576774038374424,pop,0.006933714263141155
NFL - Red Zone.wav,1.4577889442443848,metal,metal,0.9954126477241516,rock,0.0020318988244980574,hiphop,0.0006869875942356884,classical,0.0006460403674282134,jazz,0.0005832407041452825
Scooby Doo - Jeepers Its the Creepers - Love The World.wav,15.290594100952148,rock,rock,0.6044784188270569,country,0.37517476081848145,blues,0.0156440157443285,pop,0.0031280978582799435,classical,0.0006642129155807197
Family Guy - Adam West.wav,1.6103556156158447,blues,blues,0.6884366869926453,jazz,0.26256707310676575,reggae,0.0467134565114975,classical,0.0012681774096563458,hiphop,0.0004910923889838159
Jeopardy - 1997 - Think Music.wav,2.7503561973571777,rock,rock,0.8452981114387512,blues,0.11812211573123932,country,0.01607607863843441,disco,0.008359110914170742,reggae,0.007701526395976543
Family Feud - Mexico - Charmin en 100 mexicanos dijeron.wav,3.5151333808898926,blues,blues,0.9252174496650696,rock,0.03217324614524841,country,0.019929125905036926,classical,0.010566415265202522,jazz,0.00944120530039072
Who Wants to Be a Millionaire - Music - 4000.wav,1.8650550842285156,classical,classical,0.995464026927948,jazz,0.003497977973893285,country,0.0003269333974458277,pop,0.00028950662817806005,metal,0.00014871644088998437
Thundercats - Twisted Forrest.wav,3.057460308074951,classical,classical,0.9949094653129578,jazz,0.0040634092874825,country,0.0003681489615701139,pop,0.00028403644682839513,metal,0.00012583671195898205
NBC News - Full Version.wav,17.421875476837158,classical,classical,0.9954788684844971,jazz,0.0028664786368608475,pop,0.0007479192572645843,country,0.0004970089066773653,metal,0.00013129408762324601
Who Wants To Be A Millionaire - Win 1000.wav,1.2629749774932861,classical,classical,0.8420419692993164,jazz,0.09843040257692337,metal,0.04952599108219147,country,0.004484632983803749,blues,0.004287203308194876
Whats New Scooby Doo - Fun.wav,12.413443565368652,rock,rock,0.9036767482757568,country,0.060566749423742294,blues,0.02866869419813156,pop,0.0033609443344175816,disco,0.0021730465814471245
ABC News World - News Tonight.wav,1.8995378017425537,classical,classical,0.9935970306396484,jazz,0.004897864535450935,country,0.0005513738142326474,blues,0.00027593018603511155,pop,0.00026483714464120567
Who Wants to Be a Millionaire - Music - 8000.wav,1.9473228454589844,classical,classical,0.9956983327865601,jazz,0.0032445548567920923,pop,0.00031181355006992817,country,0.00029881190857850015,metal,0.000166466532391496
The Simpsons - Spelling Bee.wav,4.6217546463012695,rock,rock,0.8131735324859619,blues,0.0999244675040245,country,0.07918523252010345,pop,0.002825775183737278,reggae,0.0023280687164515257
ABC Monday Night Football - Are You Ready - Hank Williams Jr.wav,4.415234327316284,classical,classical,0.46075597405433655,rock,0.2990976572036743,country,0.12171271443367004,metal,0.08886512368917465,blues,0.020240498706698418
Olympics - 2000 - Sydney - Heroes Live Forever.wav,25.442386150360107,pop,pop,0.9327863454818726,classical,0.0315483883023262,country,0.02140231244266033,jazz,0.007123633287847042,hiphop,0.0029375350568443537
General Hospital - 1976.wav,7.7522900104522705,classical,classical,0.9863173365592957,jazz,0.011430094949901104,country,0.0014761751517653465,blues,0.0002549191704019904,pop,0.0002161179727409035
Jeopardy - Australia - Ending.wav,2.119413137435913,metal,metal,0.9906619191169739,rock,0.007285324856638908,hiphop,0.0005830110749229789,country,0.00043485258356668055,disco,0.0003087714430876076
Scooby Doo and The Witchs Ghost - Earth Wind Fire and Air.wav,9.274535894393921,country,country,0.5595483183860779,pop,0.3642410337924957,rock,0.06547914445400238,metal,0.004285705275833607,classical,0.004185708239674568
Olympics - 1976 - Montreal - Victor Vogel - Ballet of the Closing Ceremony.wav,47.79898738861084,classical,classical,0.9937403202056885,jazz,0.004723843652755022,country,0.0006760627147741616,pop,0.00031565551762469113,blues,0.00024989701341837645
Who Wants To Be A Millionaire - ThreeBeeps.wav,1.558885097503662,blues,blues,0.8131874799728394,jazz,0.14406438171863556,classical,0.02888891100883484,country,0.009677767753601074,rock,0.0018648906843736768
The Simpsons - Canyonero.wav,6.053800344467163,blues,blues,0.9815434813499451,country,0.010805434547364712,rock,0.0031085761729627848,jazz,0.002961166203022003,reggae,0.0013274640077725053
Scooby Doo - Hex Girls - Im a Hex Girl.wav,8.075831174850464,pop,pop,0.9707989692687988,country,0.013111654669046402,rock,0.007216154132038355,disco,0.007147280965000391,classical,0.0006460241856984794
Guiding Light - 74 ver - Ending.wav,5.293685436248779,blues,blues,0.9839207530021667,jazz,0.01033094897866249,country,0.00252927397377789,rock,0.0012801012489944696,reggae,0.0010000939946621656
The Simpsons - Mr Plow.wav,0.7617783546447754,blues,blues,0.9894380569458008,rock,0.0034603269305080175,jazz,0.0029673175886273384,country,0.002915560733526945,reggae,0.0006317115039564669
FSN College Football.wav,9.873445510864258,metal,metal,0.9954047203063965,hiphop,0.0018157087033614516,rock,0.0012279890943318605,jazz,0.0006418200791813433,classical,0.0003407226176932454
General Hospital - Original.wav,1.8406822681427002,jazz,jazz,0.9328047037124634,blues,0.03899257257580757,classical,0.02438456192612648,country,0.002845167415216565,metal,0.0007702690782025456
Guiding Light - 2006.wav,4.253704786300659,classical,classical,0.9948862195014954,jazz,0.0032334327697753906,country,0.0004994928603991866,metal,0.0004899976775050163,pop,0.0003184172965120524
Jeopardy - 1964.wav,2.4898784160614014,blues,blues,0.5252565741539001,reggae,0.26155251264572144,rock,0.15296782553195953,disco,0.04839516803622246,pop,0.004523216746747494
Thundercats - Swamp of Despair.wav,6.513672351837158,classical,classical,0.963851273059845,jazz,0.03455473110079765,blues,0.0006342424312606454,country,0.0006085623754188418,metal,0.00016873417189344764
One Life to Live - 1978 - Ending.wav,3.4439637660980225,classical,classical,0.9861682057380676,jazz,0.01006037276238203,country,0.0016689029289409518,blues,0.0013254133518785238,pop,0.00034367741318419576
Who Wants to Be a Millionaire - Music - 2Q4000.wav,2.7502315044403076,jazz,jazz,0.9939301013946533,classical,0.0035165296867489815,blues,0.0019680545665323734,country,0.00018871211796067655,metal,0.0001537838252261281
The Simpsons - Who Needs a Kwiki-Mart.wav,5.299942493438721,blues,blues,0.9319342970848083,rock,0.03624819964170456,country,0.0280491691082716,reggae,0.002679929370060563,jazz,0.0006132596754468977
Jeopardy - 1997-2001.wav,9.442988872528076,blues,blues,0.7814786434173584,rock,0.07466103881597519,jazz,0.07269670814275742,metal,0.056831903755664825,country,0.010608969256281853
Wheel of Fortune - Ending - 2002-2006.wav,15.442814588546753,jazz,jazz,0.9257909059524536,blues,0.04021954536437988,reggae,0.014013035222887993,disco,0.01180444099009037,metal,0.003182415384799242
Animaniacs - The Monkey Song.wav,14.310751676559448,reggae,reggae,0.694896399974823,blues,0.2529597282409668,rock,0.03045802377164364,disco,0.011911404319107533,hiphop,0.007242032326757908
Family Guy - Doo Wop.wav,1.9104773998260498,rock,rock,0.6165984272956848,country,0.3558007478713989,pop,0.015567704103887081,blues,0.007666942663490772,disco,0.0028341608121991158
Who Wants to Be a Millionaire - Music - ASKAUD.wav,1.1588776111602783,classical,classical,0.7302614450454712,rock,0.13715609908103943,metal,0.09512367844581604,country,0.016446731984615326,blues,0.006685842294245958
Who Wants to Be a Millionaire - Music - 6Q.wav,2.6648478507995605,pop,pop,0.7379302382469177,classical,0.12399643659591675,country,0.060998208820819855,jazz,0.05540403351187706,metal,0.012673436664044857
Cheers.wav,0.999253511428833,metal,metal,0.742993950843811,hiphop,0.21148833632469177,jazz,0.030131341889500618,classical,0.006859349552541971,blues,0.005266136489808559
ABC News - Special Report.wav,0.762782096862793,rock,rock,0.9376187920570374,blues,0.036456573754549026,country,0.020877787843346596,metal,0.0019610391464084387,disco,0.001388360746204853
Who Wants to Be a Millionaire - Music - PHONE2.wav,2.995645046234131,classical,classical,0.9889163970947266,pop,0.005993872415274382,jazz,0.00281319092027843,country,0.0011187507770955563,metal,0.0004896973259747028
Family Feud - Australia - Wrong Answer.wav,0.550839900970459,hiphop,hiphop,0.9778202176094055,reggae,0.012961105443537235,metal,0.004445463418960571,jazz,0.002281052293255925,classical,0.0013698816765099764
Baywatch.wav,9.41994309425354,classical,classical,0.6191880702972412,rock,0.2503584325313568,country,0.07057350128889084,pop,0.03926880285143852,blues,0.010111809708178043
Hockey Night in Canada - Remastered.wav,4.602481365203857,jazz,jazz,0.9901309013366699,blues,0.007388724945485592,classical,0.0010770907392725348,metal,0.0006344192661345005,reggae,0.0003024825709871948
Who Wants to Be a Millionaire - Music - 2Q8000.wav,2.6998491287231445,jazz,jazz,0.9867594838142395,classical,0.009617172181606293,blues,0.0022054272703826427,reggae,0.0008514566579833627,hiphop,0.00021198656759224832
He-Man - Cosmos.wav,4.870729923248291,classical,classical,0.992062509059906,jazz,0.006896964740008116,country,0.00042069467599503696,pop,0.00021494882821571082,blues,0.00014500290853902698
Family Guy - Ending - Version 1.wav,2.8429653644561768,jazz,jazz,0.9945776462554932,blues,0.0028175690677016973,classical,0.0014621351147070527,metal,0.0006981838960200548,country,0.0001950127916643396
NBC News - 1972 - Apollo 16.wav,3.8551979064941406,classical,classical,0.7691313028335571,jazz,0.22390085458755493,blues,0.004103946499526501,country,0.0018872842192649841,metal,0.0007275348762050271
He-Man - Sweet Dreams.wav,9.042684078216553,jazz,jazz,0.9475939869880676,classical,0.05034222453832626,blues,0.0008774026064202189,metal,0.000616459408774972,country,0.0004147432919126004
Animaniacs - Im Cute.wav,10.713881015777588,pop,pop,0.8558034896850586,reggae,0.09362032264471054,disco,0.027268122881650925,hiphop,0.011774965561926365,rock,0.0037830392830073833
As the World Turns - 2002 - Version 2.wav,5.20253324508667,classical,classical,0.8459764719009399,blues,0.05825088918209076,jazz,0.04991787299513817,country,0.03965779393911362,rock,0.004195086192339659
Family Guy - Shapoopy.wav,11.665639638900757,blues,blues,0.9811388850212097,rock,0.011832964606583118,reggae,0.003147025825455785,country,0.0024860929697752,jazz,0.0010741950245574117
Family Guy - Peter Narrating His Life.wav.wav,2.988892078399658,hiphop,hiphop,0.9388808012008667,reggae,0.05380987748503685,blues,0.002426027087494731,metal,0.0019773037638515234,jazz,0.0014321383787319064
Charlies Angels.wav,5.40181040763855,classical,classical,0.8344221711158752,pop,0.05135399475693703,country,0.05089517682790756,metal,0.030833972617983818,rock,0.02691139094531536
He-Man - Evil Plannings 1.wav,5.135603427886963,classical,classical,0.977438747882843,jazz,0.01568591222167015,country,0.00433189095929265,blues,0.0017155138775706291,pop,0.0003743547713384032
Olympics - CBS 1994 Olympics Closing Montage.wav,16.02716326713562,classical,classical,0.995576024055481,jazz,0.002755596535280347,country,0.0007233750075101852,pop,0.00045233452692627907,blues,0.00014183789608068764
Family Guy - All I Really Want For Christmas.wav,19.674623250961304,rock,rock,0.8904377818107605,disco,0.047876108437776566,pop,0.01814345084130764,country,0.017355773597955704,reggae,0.014569283463060856
Game of Thrones.wav,7.896670579910278,classical,classical,0.9876402020454407,country,0.004720904398709536,jazz,0.004146570805460215,blues,0.0011757180327549577,rock,0.0011462016263976693
Guiding Light 1976 close.wav,5.738370895385742,classical,classical,0.9841524958610535,jazz,0.014423639513552189,blues,0.0005364787066355348,country,0.0005340937059372663,pop,0.00012267602141946554
NFL Primetime - Song 9.wav,8.306781530380249,rock,rock,0.9513838291168213,blues,0.02297114208340645,disco,0.011435003951191902,country,0.007348548620939255,metal,0.003898614551872015
Who Wants to Be a Millionaire - Music - 2000SOLD.wav,9.921783208847046,classical,classical,0.9489148855209351,jazz,0.03532496094703674,blues,0.010294098407030106,country,0.003680358175188303,rock,0.0005623421166092157
Baseball Tonight.wav,1.2640633583068848,metal,metal,0.9929779171943665,rock,0.0022940607741475105,jazz,0.0016549306455999613,hiphop,0.0012903407914564013,classical,0.000837273895740509
Thundercats - Lyrics.wav,6.25934100151062,rock,rock,0.7980060577392578,blues,0.09665943682193756,metal,0.08724650740623474,country,0.008195427246391773,disco,0.005521669983863831
Whats New Scooby Doo - Rockaway Beach.wav,10.251856088638306,metal,metal,0.9955497980117798,rock,0.002358885481953621,hiphop,0.000805972027592361,jazz,0.0003419143904466182,classical,0.00031727395253255963
Family Guy - Drunken Irish Dad.wav,4.699447154998779,reggae,reggae,0.9736493229866028,hiphop,0.021439485251903534,blues,0.003859535790979862,disco,0.0005667137447744608,jazz,0.00027622541529126465
Family Guy - Stewies Sexy Party.wav,15.909192323684692,hiphop,hiphop,0.9583667516708374,reggae,0.037901733070611954,disco,0.0019537697080522776,pop,0.001168420072644949,metal,0.0002112523652613163
NBC News - Today Show.wav,1.377293348312378,classical,classical,0.9836392998695374,jazz,0.015021180734038353,country,0.0005289069376885891,blues,0.00045440439134836197,metal,0.0001466424873797223
Family Guy - The Four Peters.wav,2.4557971954345703,metal,metal,0.9622164964675903,hiphop,0.026863621547818184,jazz,0.007070035673677921,classical,0.001602481002919376,rock,0.0007088662823662162
NBC News - Skylab launch.wav,2.2537527084350586,blues,blues,0.8334150314331055,jazz,0.14979012310504913,classical,0.012356111779808998,country,0.0027110616210848093,reggae,0.0009966588113456964
CBS College Football - 1985.wav,7.040578126907349,rock,rock,0.7332598567008972,country,0.14930415153503418,blues,0.09899208694696426,metal,0.008645912632346153,classical,0.006325689610093832
